CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
16570.0,571101,709.6300000000001,177.9,296.82000000000005,54.66,83.2,97.05000000000001,2011-10-13 15:49:00.000000768
16570.0,571102,31.8,0.0,0.0,0.0,0.0,31.8,2011-10-13 15:50:00.000000000
16570.0,574895,435.8200000000001,200.70000000000005,19.8,0.0,95.92000000000002,119.4,2011-11-07 14:44:00.000000000
16570.0,578665,427.08,45.0,87.08,68.0,100.8,126.2,2011-11-24 17:02:00.000000000
16571.0,575944,455.52,159.00000000000003,211.07999999999998,67.74,17.700000000000006,0.0,2011-11-13 11:46:00.000000000
16591.0,569204,213.50000000000003,103.9,0.0,3.4,0.0,106.2,2011-10-02 10:43:00.000000000
16592.0,572080,25.200000000000006,0.0,0.0,0.0,25.200000000000006,0.0,2011-10-20 14:12:00.000000000
16592.0,572081,203.96000000000004,50.599999999999994,60.0,59.52,17.34,16.5,2011-10-20 14:13:00.000000000
16592.0,575218,285.85,140.75,64.8,20.4,42.90000000000001,17.0,2011-11-09 11:16:00.000000000
16592.0,578937,440.98,152.8,131.7,40.86,115.62000000000002,0.0,2011-11-27 13:02:59.999999488
16592.0,578938,25.200000000000006,0.0,0.0,0.0,25.200000000000006,0.0,2011-11-27 13:07:00.000000000
16592.0,580660,918.1600000000002,217.30000000000004,240.9,184.56000000000003,183.60000000000002,91.8,2011-12-05 13:49:00.000001280
16593.0,572057,74.53,55.35,14.5,4.68,0.0,0.0,2011-10-20 12:41:00.000000000
16595.0,570225,360.1600000000003,53.45,92.09,107.76,88.66,18.2,2011-10-09 13:14:59.999998464
16596.0,578352,129.5,48.2,39.6,0.0,25.200000000000006,16.5,2011-11-24 10:02:00.000000000
16597.0,580690,90.04000000000002,0.0,14.04,20.52,25.28,30.200000000000006,2011-12-05 15:44:00.000000000
16600.0,576573,104.1,0.0,15.0,42.6,30.0,16.5,2011-11-15 13:52:00.000000000
16600.0,578115,115.9,0.0,19.8,44.4,35.40000000000001,16.3,2011-11-23 09:44:00.000000000
16600.0,580694,240.32000000000008,65.9,58.2,50.22,32.7,33.300000000000004,2011-12-05 16:00:00.000000000
16601.0,573328,241.52999999999997,57.8,74.8,19.08,32.1,57.75,2011-10-30 11:09:00.000001024
16602.0,574297,513.0799999999999,147.16000000000003,244.80000000000004,65.12,33.00000000000001,23.0,2011-11-03 15:54:00.000000000
16607.0,570726,168.54999999999998,15.0,38.4,31.2,30.300000000000004,53.65,2011-10-12 11:32:00.000000000
16607.0,574036,313.2000000000001,81.5,58.2,71.42,90.18,11.9,2011-11-02 12:46:00.000000000
16607.0,577835,284.02000000000004,0.0,99.2,25.619999999999997,91.20000000000002,68.0,2011-11-22 10:24:00.000000000
16609.0,578513,1463.6399999999996,424.04,308.70000000000005,0.0,502.0000000000001,228.89999999999998,2011-11-24 13:32:00.000000000
16612.0,574744,317.36000000000007,76.4,15.0,9.96,137.0,79.0,2011-11-07 07:38:00.000000000
16616.0,578633,290.32000000000005,61.7,138.0,69.82,20.8,0.0,2011-11-24 16:30:59.999999488
16618.0,575086,1206.2999999999995,105.30000000000001,569.1000000000001,13.2,298.8,219.9,2011-11-08 13:52:00.000000000
16620.0,580881,83.2,0.0,0.0,0.0,83.2,0.0,2011-12-06 12:19:00.000000000
16621.0,571793,204.07000000000002,38.25,91.32000000000002,10.2,30.300000000000004,34.0,2011-10-19 11:38:00.000000000
16626.0,569209,189.9,0.0,15.0,158.4,0.0,16.5,2011-10-02 11:30:00.000000000
16626.0,572929,13.200000000000001,0.0,13.200000000000001,0.0,0.0,0.0,2011-10-27 09:36:00.000000000
16626.0,573370,403.90000000000003,112.44999999999999,59.400000000000006,0.0,134.2,97.85,2011-10-30 13:30:00.000000000
16626.0,575149,110.5,29.85,12.6,0.0,15.3,52.75,2011-11-08 15:59:00.000000000
16626.0,576631,226.40000000000003,79.8,19.8,79.2,0.0,47.6,2011-11-16 08:53:00.000000000
16626.0,577084,282.25,131.39999999999998,0.0,10.2,0.0,140.65,2011-11-17 15:41:00.000000000
16626.0,580303,135.0,45.0,66.6,23.4,0.0,0.0,2011-12-02 14:18:00.000000000
16626.0,581567,389.21000000000004,118.16,104.28,97.92,0.0,68.85,2011-12-09 11:56:00.000000000
16628.0,575610,568.21,136.65,139.3,92.69999999999999,87.96000000000001,111.60000000000001,2011-11-10 12:45:00.000001024
16633.0,573582,726.1600000000002,282.45,207.18,23.68,103.80000000000003,109.05000000000001,2011-10-31 14:22:59.999998976
16633.0,578032,647.9399999999999,267.85,156.9,40.8,73.14000000000001,109.25,2011-11-22 13:41:00.000001280
16637.0,570285,302.50000000000006,17.0,152.08000000000004,27.04,106.38000000000001,0.0,2011-10-10 11:32:00.000000000
16637.0,574877,291.53999999999996,15.0,161.4,74.03999999999999,41.10000000000001,0.0,2011-11-07 13:17:00.000000000
16638.0,576929,129.78,31.6,46.5,0.0,34.68,17.0,2011-11-17 11:09:00.000000000
16639.0,575076,699.06,52.5,297.90000000000003,36.36,155.30000000000004,157.0,2011-11-08 13:20:00.000000000
16642.0,580603,380.6,47.7,154.74,15.84,52.02000000000001,110.30000000000001,2011-12-05 11:30:59.999999744
16648.0,573159,290.65999999999997,0.0,188.8,84.86000000000001,17.0,0.0,2011-10-28 08:58:00.000000000
16652.0,570701,2159.3,336.0,264.36,221.88,750.9599999999999,586.1,2011-10-12 09:34:59.999998720
16652.0,570702,88.80000000000003,0.0,0.0,0.0,88.80000000000003,0.0,2011-10-12 09:38:00.000000000
16653.0,578296,94.80000000000003,59.40000000000001,0.0,0.0,35.40000000000001,0.0,2011-11-23 14:51:00.000000000
16655.0,575369,613.6800000000001,239.4,100.2,71.28,202.80000000000004,0.0,2011-11-09 15:09:00.000000512
16655.0,577860,269.63999999999993,0.0,0.0,65.64,204.0,0.0,2011-11-22 11:25:00.000000000
16656.0,573156,756.7199999999999,428.4,0.0,328.31999999999994,0.0,0.0,2011-10-28 08:52:00.000000000
16656.0,575291,103.68,0.0,0.0,103.68,0.0,0.0,2011-11-09 12:20:00.000000000
16656.0,577064,295.14,0.0,0.0,224.63999999999996,0.0,70.5,2011-11-17 14:43:00.000000000
16657.0,576689,230.37000000000003,16.25,125.2,53.85,11.270000000000001,23.8,2011-11-16 12:18:00.000001024
16657.0,579571,229.27,0.0,115.14,91.69,22.439999999999998,0.0,2011-11-30 11:48:00.000000000
16660.0,578299,426.0899999999999,0.0,138.99999999999997,59.72,138.72,88.65,2011-11-23 14:53:00.000000000
16666.0,577532,118.98,1.95,35.85,79.23,1.95,0.0,2011-11-20 14:01:00.000001024
16667.0,569232,366.78,117.35,103.5,11.83,66.60000000000001,67.5,2011-10-02 15:25:59.999999488
16668.0,578672,40.2,0.0,0.0,40.2,0.0,0.0,2011-11-24 17:43:00.000000000
16669.0,576696,623.54,121.60000000000001,176.59,98.40999999999998,81.23,145.71,2011-11-16 12:26:00.000002560
16670.0,571049,341.78000000000003,147.2,114.6,26.9,53.08,0.0,2011-10-13 13:42:59.999999488
16670.0,575484,484.15000000000003,137.45,94.2,39.12,75.78000000000003,137.6,2011-11-09 17:02:00.000000000
16670.0,578112,30.0,0.0,0.0,0.0,30.0,0.0,2011-11-23 09:34:00.000000000
16671.0,574333,156.75,0.0,75.0,0.0,0.0,81.75,2011-11-04 09:32:00.000000000
16671.0,575882,152.64,0.0,152.64,0.0,0.0,0.0,2011-11-11 13:40:00.000000000
16672.0,574334,537.6,135.0,29.700000000000003,0.0,168.90000000000006,204.0,2011-11-04 09:44:00.000000000
16672.0,581185,270.0,270.0,0.0,0.0,0.0,0.0,2011-12-07 16:29:00.000000000
16674.0,571265,189.14000000000001,49.35,63.59999999999999,31.670000000000005,18.42,26.1,2011-10-16 11:30:59.999998464
16676.0,574662,493.62,143.29999999999998,120.60000000000001,39.599999999999994,52.019999999999996,138.1,2011-11-06 12:01:00.000000768
16678.0,574228,262.20000000000005,25.5,132.29999999999998,66.96000000000001,37.44,0.0,2011-11-03 12:18:00.000000000
16678.0,579009,39.0,39.0,0.0,0.0,0.0,0.0,2011-11-28 09:14:00.000000000
16678.0,579434,308.55,95.55,108.60000000000001,91.91999999999999,12.48,0.0,2011-11-29 13:17:00.000000000
16678.0,581112,323.94000000000005,140.10000000000002,130.07999999999998,28.799999999999997,24.96,0.0,2011-12-07 12:17:00.000000000
16680.0,573141,183.70000000000002,0.0,149.70000000000002,0.0,0.0,34.0,2011-10-27 17:35:00.000000000
16682.0,571100,106.92,0.0,79.68,27.24,0.0,0.0,2011-10-13 15:47:00.000000000
16682.0,580631,110.86,0.0,20.28,70.68,0.0,19.9,2011-12-05 12:13:00.000000000
16684.0,569570,13760.02,3306.0,2507.7799999999997,894.24,4386.2,2665.8,2011-10-05 10:06:00.000000000
16684.0,569571,2487.4,0.0,1695.4,792.0,0.0,0.0,2011-10-05 10:09:00.000000000
16684.0,569572,1800.0,0.0,0.0,1800.0,0.0,0.0,2011-10-05 10:10:00.000000000
16684.0,571842,684.1999999999999,394.19999999999993,290.0,0.0,0.0,0.0,2011-10-19 12:28:00.000000000
16684.0,571843,449.28,0.0,449.28,0.0,0.0,0.0,2011-10-19 12:28:00.000000000
16684.0,574092,5500.38,1017.3,1648.7999999999997,751.68,625.8000000000001,1456.8,2011-11-03 09:28:00.000000000
16684.0,574324,1494.0000000000002,1494.0000000000002,0.0,0.0,0.0,0.0,2011-11-04 07:46:00.000000000
16684.0,579189,976.8000000000002,0.0,0.0,0.0,976.8000000000002,0.0,2011-11-28 15:34:00.000000000
16684.0,579191,216.0,0.0,0.0,216.0,0.0,0.0,2011-11-28 15:35:00.000000000
16684.0,580665,5401.979999999999,647.0,1597.2600000000002,933.12,2012.2,212.4,2011-12-05 14:05:59.999999744
16685.0,570231,241.74,47.85,40.0,122.58000000000003,31.309999999999995,0.0,2011-10-09 13:44:00.000000000
16685.0,570233,82.5,0.0,0.0,0.0,0.0,82.5,2011-10-09 13:58:00.000000000
16686.0,572295,559.94,210.60000000000002,91.55,109.05,91.28999999999999,57.45,2011-10-23 13:49:00.000001792
16688.0,570337,183.75,67.5,33.0,21.0,27.9,34.35,2011-10-10 12:23:00.000000000
16688.0,573117,647.7700000000002,90.0,279.8,194.12000000000003,0.0,83.85,2011-10-27 16:10:59.999998976
16688.0,579514,283.64000000000004,81.5,0.0,0.0,59.64,142.5,2011-11-29 17:12:00.000000000
16688.0,581423,145.7,105.0,28.1,0.0,12.6,0.0,2011-12-08 15:24:00.000000000
16693.0,569208,324.45,176.64999999999995,13.049999999999999,39.349999999999994,63.400000000000006,32.0,2011-10-02 11:09:59.999998976
16700.0,575502,369.12000000000006,14.85,132.0,49.08,152.34,20.85,2011-11-10 10:10:00.000000000
16700.0,579949,283.80999999999995,72.75,129.04,39.72,42.3,0.0,2011-12-01 11:00:00.000000000
16701.0,571306,720.5600000000001,90.0,239.64,215.51999999999998,30.6,144.8,2011-10-17 09:57:00.000000000
16701.0,572857,128.88,0.0,0.0,0.0,128.88,0.0,2011-10-26 12:31:00.000000000
16701.0,579954,498.44000000000005,0.0,86.16,175.42000000000002,73.56,163.29999999999995,2011-12-01 11:10:00.000000000
16705.0,572100,143.4,101.7,0.0,0.0,0.0,41.7,2011-10-20 15:45:00.000000000
16705.0,572101,302.58,148.8,69.6,0.0,34.68,49.5,2011-10-20 15:47:00.000000000
16705.0,573584,1976.5799999999997,511.54,113.1,0.0,764.5400000000002,587.4,2011-10-31 14:36:00.000000000
16705.0,579106,1080.4800000000002,509.22,200.7,54.96,172.20000000000002,143.39999999999998,2011-11-28 11:42:00.000000000
16705.0,579107,16.5,0.0,16.5,0.0,0.0,0.0,2011-11-28 11:43:00.000000000
16705.0,579108,69.36,0.0,0.0,0.0,69.36,0.0,2011-11-28 11:44:00.000000000
16705.0,579109,34.8,0.0,34.8,0.0,0.0,0.0,2011-11-28 11:45:00.000000000
16705.0,581572,250.52,182.52,0.0,0.0,0.0,68.0,2011-12-09 12:08:00.000000000
16706.0,574052,119.80000000000003,21.9,6.99,2.54,15.92,72.45,2011-11-02 13:50:00.000000000
16708.0,572655,656.6300000000002,224.8,157.2,43.8,161.28000000000003,69.55000000000001,2011-10-25 12:20:00.000000000
16710.0,577517,353.81000000000006,96.3,83.27000000000001,14.579999999999998,89.75999999999999,69.9,2011-11-20 13:16:00.000000000
16710.0,577548,29.4,0.0,0.0,29.4,0.0,0.0,2011-11-20 14:50:00.000000000
16711.0,575949,445.56,211.8,107.28,91.80000000000001,34.68,0.0,2011-11-13 11:51:00.000000000
16711.0,580984,295.59999999999997,0.0,30.0,76.32,189.28,0.0,2011-12-06 16:32:00.000000000
16712.0,577773,484.5299999999999,114.39999999999999,58.800000000000004,96.04999999999998,130.98,84.3,2011-11-21 15:57:00.000001792
16712.0,577774,379.71999999999997,104.55,64.75,53.30000000000001,58.77000000000001,98.35,2011-11-21 15:57:00.000001536
16712.0,579686,249.6,249.6,0.0,0.0,0.0,0.0,2011-11-30 13:48:00.000000000
16713.0,569459,702.0400000000002,111.9,190.92000000000002,109.92,41.6,247.70000000000005,2011-10-04 11:33:00.000000256
16713.0,576844,1115.52,149.6,266.8,333.36,60.360000000000014,305.4,2011-11-16 15:33:00.000000768
16713.0,577723,504.50000000000034,112.3,68.96,77.95999999999995,57.180000000000014,188.1,2011-11-21 12:36:00.000002304
16717.0,574934,303.15999999999997,45.0,45.0,44.2,80.76000000000002,88.19999999999999,2011-11-07 16:50:00.000000000
16717.0,576688,1980.2600000000004,583.5000000000002,299.1,230.44,541.0200000000002,326.2,2011-11-16 12:16:00.000000000
16719.0,578688,286.46999999999997,56.150000000000006,17.0,71.22,58.15000000000001,83.95000000000002,2011-11-25 09:26:59.999998720
16720.0,576077,152.94999999999996,7.9,2.9,93.28,24.119999999999997,24.75,2011-11-13 16:22:00.000000000
16722.0,569565,314.5,0.0,148.5,166.0,0.0,0.0,2011-10-05 09:52:00.000000000
16722.0,571926,450.37000000000006,136.89000000000001,272.88,27.099999999999998,0.0,13.5,2011-10-19 16:41:00.000000000
16722.0,578025,309.36,81.36,30.0,198.0,0.0,0.0,2011-11-22 13:28:00.000000000
16726.0,576053,581.5799999999998,98.15,179.22,96.52000000000002,149.19000000000003,58.5,2011-11-13 14:53:00.000001536
16728.0,572513,499.9700000000001,157.95,79.46000000000001,96.16000000000003,39.70000000000001,126.70000000000002,2011-10-24 14:35:59.999995648
16729.0,571456,493.04999999999995,165.51999999999998,243.31,49.16,35.06,0.0,2011-10-17 13:57:00.000001536
16729.0,573897,560.23,76.15,215.34,184.67,71.57000000000001,12.5,2011-11-01 14:29:00.000001536
16730.0,571684,262.17,64.0,58.58,80.99000000000001,46.699999999999996,11.9,2011-10-18 14:10:59.999998720
16732.0,574956,603.7499999999999,138.9,112.08,68.75999999999999,78.06,205.95,2011-11-08 09:54:00.000000000
16734.0,571681,344.35,104.4,80.8,30.240000000000002,75.06000000000002,53.85,2011-10-18 13:44:00.000000000
16737.0,571432,417.6,0.0,417.6,0.0,0.0,0.0,2011-10-17 13:03:00.000000000
16743.0,575622,352.23,0.0,151.70999999999998,88.08,112.44,0.0,2011-11-10 13:13:00.000000768
16744.0,572284,275.70000000000005,70.13999999999999,80.35,62.959999999999994,52.35000000000001,9.9,2011-10-23 12:08:00.000000000
16744.0,574671,113.03,56.2,27.9,4.07,12.16,12.7,2011-11-06 12:22:59.999999232
16744.0,579142,283.0,52.95,97.8,61.690000000000005,33.91,36.65,2011-11-28 13:06:00.000001024
16746.0,574299,309.01,114.25,94.6,22.759999999999998,33.4,44.0,2011-11-03 16:06:00.000000000
16746.0,576516,315.67999999999995,0.0,48.9,53.4,63.70000000000002,149.68,2011-11-15 12:19:00.000000000
16746.0,579184,301.20000000000005,46.7,15.0,0.0,124.0,115.5,2011-11-28 15:17:00.000000000
16746.0,580636,449.9200000000002,69.5,138.6,63.35999999999999,109.76,68.70000000000002,2011-12-05 12:33:00.000001024
16747.0,569250,480.20000000000005,100.9,135.38,65.94000000000001,125.28000000000002,52.7,2011-10-03 10:18:00.000000000
16747.0,573996,355.86,0.0,133.88,97.32,48.56,76.10000000000001,2011-11-02 11:36:59.999999744
16748.0,574070,339.00000000000006,0.0,99.3,0.0,239.70000000000007,0.0,2011-11-02 14:52:00.000000000
16748.0,577831,266.70000000000005,0.0,115.5,68.0,83.2,0.0,2011-11-22 10:17:00.000000256
16750.0,572862,114.74000000000004,60.35000000000001,17.5,4.55,20.14,12.2,2011-10-26 12:48:00.000000000
16751.0,575214,1764.7199999999998,16.6,603.7,177.82000000000005,36.1,930.5,2011-11-09 10:48:00.000000000
16753.0,570826,223.92,20.9,10.3,42.31999999999999,113.5,36.9,2011-10-12 13:14:00.000000768
16758.0,569685,369.34,109.45000000000002,145.1,63.28,31.61,19.9,2011-10-05 14:46:59.999999488
16759.0,575187,107.95,14.95,30.0,63.0,0.0,0.0,2011-11-09 09:06:00.000000000
16759.0,575188,310.90000000000003,95.7,55.0,8.2,83.2,68.8,2011-11-09 09:07:00.000000256
16759.0,580262,370.94000000000005,64.8,214.4,49.07999999999999,42.66000000000001,0.0,2011-12-02 12:42:00.000000000
16762.0,572565,573.4499999999999,313.45000000000005,89.1,17.0,153.90000000000003,0.0,2011-10-25 10:17:00.000000512
16762.0,577482,319.64000000000004,120.64999999999999,178.24000000000004,0.0,8.850000000000003,11.9,2011-11-20 11:42:59.999998976
16764.0,570088,237.8600000000001,51.6,51.33,8.55,86.58000000000003,39.8,2011-10-07 11:32:00.000000768
16764.0,573269,248.53,30.550000000000004,56.85,16.639999999999997,60.49000000000001,84.00000000000001,2011-10-28 12:59:59.999999232
16764.0,575063,351.5899999999998,84.55000000000003,84.67,8.28,127.84000000000002,46.25,2011-11-08 12:32:00.000000000
16764.0,577258,222.42999999999998,58.45,54.92999999999999,15.07,80.53,13.45,2011-11-18 12:26:59.999998464
16764.0,578817,271.88000000000005,33.9,65.16,10.51,116.81000000000002,45.50000000000001,2011-11-25 13:45:00.000000512
16764.0,579559,164.25,23.950000000000003,57.08,15.890000000000002,62.379999999999995,4.95,2011-11-30 11:30:00.000002048
16764.0,580833,202.87,22.900000000000002,51.11999999999998,7.369999999999999,98.68000000000002,22.8,2011-12-06 11:41:00.000001280
16767.0,575194,359.46000000000004,30.0,107.34,50.519999999999996,171.6,0.0,2011-11-09 09:38:00.000000000
16767.0,575195,271.36,0.0,149.4,30.36,91.60000000000002,0.0,2011-11-09 09:40:00.000000000
16767.0,575196,83.2,0.0,0.0,0.0,83.2,0.0,2011-11-09 09:41:00.000000000
16767.0,575197,41.08,0.0,0.0,20.28,20.8,0.0,2011-11-09 09:42:00.000000000
16768.0,572277,191.6,38.25,121.7,0.0,19.75,11.9,2011-10-23 10:38:00.000000000
16770.0,571028,107.72000000000004,17.4,27.23,27.389999999999997,21.5,14.2,2011-10-13 12:21:00.000001280
16771.0,574692,144.3,35.95,29.700000000000003,15.01,63.64,0.0,2011-11-06 13:28:00.000000000
16773.0,571062,171.59,32.35,5.4,46.8,51.59,35.45,2011-10-13 14:37:00.000000768
16774.0,569325,119.32000000000001,17.0,31.2,48.019999999999996,23.099999999999998,0.0,2011-10-03 12:41:00.000000000
16775.0,571081,204.27999999999997,85.15,21.2,0.95,62.63,34.35,2011-10-13 15:22:59.999999232
16775.0,579489,129.15,123.25000000000001,0.0,0.0,5.9,0.0,2011-11-29 15:22:00.000000000
16776.0,570410,371.53999999999996,131.70000000000002,88.01,75.08,76.75,0.0,2011-10-10 13:04:00.000000000
16779.0,574915,743.58,256.56,67.38,20.4,209.64000000000001,189.6,2011-11-07 16:17:00.000000000
16779.0,576091,319.3,149.4,77.1,72.9,0.0,19.9,2011-11-14 09:00:00.000000000
16779.0,577409,882.86,0.0,134.7,10.2,245.16000000000003,492.8,2011-11-20 10:53:00.000000000
16779.0,578685,440.64000000000004,258.96000000000004,110.28,40.8,30.6,0.0,2011-11-25 09:07:00.000000000
16779.0,581168,344.6600000000001,203.52000000000007,40.08,10.2,90.86,0.0,2011-12-07 14:52:00.000000000
16779.0,581169,612.4,197.70000000000002,19.8,10.2,313.9000000000001,70.8,2011-12-07 14:54:00.000000000
16782.0,574528,142.50000000000003,0.0,30.0,0.0,96.60000000000002,15.9,2011-11-04 14:03:00.000000000
16782.0,577827,276.85,65.95,16.5,0.0,142.70000000000002,51.7,2011-11-22 09:53:00.000000000
16782.0,579435,43.5,0.0,0.0,0.0,0.0,43.5,2011-11-29 13:20:00.000000000
16784.0,577496,107.6,60.0,0.0,0.0,0.0,47.6,2011-11-20 12:20:00.000000000
16789.0,580102,80.8,31.6,31.5,0.0,17.700000000000006,0.0,2011-12-01 15:12:00.000000000
16790.0,573993,664.2099999999999,189.55,177.52000000000004,30.68,214.86000000000004,51.6,2011-11-02 11:22:59.999998720
16790.0,574706,294.24,15.0,248.64000000000004,30.599999999999998,0.0,0.0,2011-11-06 14:06:00.000000000
16790.0,574916,177.3,83.5,39.6,0.0,54.2,0.0,2011-11-07 16:19:00.000000000
16790.0,575738,138.92000000000002,0.0,46.5,61.82,30.6,0.0,2011-11-11 09:02:00.000000000
16790.0,578294,91.45000000000003,0.0,0.0,0.0,91.45000000000003,0.0,2011-11-23 14:37:00.000000000
16790.0,580852,179.5,0.0,99.0,31.2,33.4,15.9,2011-12-06 11:53:00.000000000
16791.0,570466,434.5499999999996,119.30000000000003,70.24999999999999,26.94,106.01000000000002,112.05,2011-10-10 16:02:59.999998464
16791.0,575726,479.35999999999973,109.1,110.63000000000002,43.47,122.01000000000002,94.15,2011-11-10 19:12:00.000000000
16793.0,571067,243.83999999999997,63.0,53.2,50.64,60.000000000000014,17.0,2011-10-13 15:08:00.000000000
16794.0,572301,111.16000000000001,31.949999999999996,52.49999999999999,3.17,23.54,0.0,2011-10-23 14:41:00.000001024
16794.0,575961,125.48,69.25,22.749999999999996,0.0,7.98,25.5,2011-11-13 12:29:00.000000000
16794.0,575967,2.95,0.0,0.0,0.0,2.95,0.0,2011-11-13 12:40:00.000000000
16794.0,579411,160.93,44.1,82.45,17.55,16.830000000000005,0.0,2011-11-29 12:46:00.000000000
16794.0,581450,99.41000000000001,38.449999999999996,34.14999999999999,10.11,14.750000000000002,1.95,2011-12-08 17:54:00.000000256
16800.0,579167,1162.6499999999999,369.9499999999999,165.20999999999992,122.42000000000003,201.62000000000003,303.45000000000005,2011-11-28 14:06:00.000001280
16803.0,569680,332.29999999999995,94.25,94.6,74.9,53.7,14.85,2011-10-05 14:28:00.000000000
16804.0,576876,411.98,83.50000000000001,133.73999999999998,15.8,73.84,105.1,2011-11-16 16:42:00.000001280
16804.0,576877,6.959999999999999,0.0,0.0,6.959999999999999,0.0,0.0,2011-11-16 16:43:00.000000000
16809.0,570219,149.68,0.0,52.800000000000004,7.51,81.12,8.25,2011-10-09 12:44:00.000000000
16809.0,576852,294.3200000000002,0.0,133.8,23.240000000000002,137.28,0.0,2011-11-16 15:45:00.000001280
16811.0,578092,314.77,0.0,178.8,93.22,27.9,14.85,2011-11-22 17:18:59.999999744
16811.0,580608,232.3,79.6,86.69999999999999,0.0,66.00000000000001,0.0,2011-12-05 11:39:00.000000000
16813.0,572096,244.55000000000004,2.5,60.21,27.899999999999995,86.24000000000001,67.7,2011-10-20 15:20:00.000000000
16813.0,580073,148.54000000000002,0.0,36.449999999999996,11.25,44.29,56.55,2011-12-01 14:02:59.999999744
16814.0,569859,116.32000000000001,15.8,97.76,2.76,0.0,0.0,2011-10-06 14:36:00.000000000
16814.0,572352,130.65,15.0,115.65,0.0,0.0,0.0,2011-10-24 11:39:00.000000000
16814.0,576758,273.03999999999996,46.5,111.63999999999999,0.0,16.8,98.1,2011-11-16 12:51:00.000000000
16814.0,578810,208.70000000000002,25.3,25.0,0.0,12.6,145.8,2011-11-25 13:27:00.000000000
16817.0,574867,207.98999999999998,99.44999999999999,17.4,25.799999999999997,65.34000000000002,0.0,2011-11-07 12:39:00.000000000
16817.0,581057,217.33,64.35000000000001,37.68,5.04,66.96000000000002,43.3,2011-12-07 11:03:00.000000256
16818.0,579282,127.75999999999999,13.16,48.9,0.0,65.70000000000002,0.0,2011-11-29 10:41:00.000000000
16824.0,578470,237.74,94.8,49.8,23.240000000000002,17.700000000000006,52.2,2011-11-24 12:38:00.000000000
16825.0,573863,456.4799999999999,59.9,124.8,30.479999999999997,65.70000000000002,175.6,2011-11-01 11:51:00.000000000
16826.0,571890,341.70000000000005,106.95,76.8,59.2,18.0,80.75,2011-10-19 14:05:00.000000512
16830.0,573829,325.91,78.85,72.48,72.78,101.80000000000001,0.0,2011-11-01 11:34:59.999999488
16833.0,581413,435.24,116.16,66.0,0.0,66.80000000000001,186.28,2011-12-08 14:39:00.000000256
16836.0,573425,160.55,44.25,55.08,13.28,47.94000000000001,0.0,2011-10-31 10:05:00.000000000
16837.0,570597,737.6999999999999,286.95,101.7,98.96000000000001,105.84000000000003,144.25,2011-10-11 11:49:00.000001280
16837.0,575128,521.54,129.15,74.4,117.7,88.14000000000001,112.15,2011-11-08 14:26:59.999998976
16839.0,570089,352.71999999999997,88.0,264.71999999999997,0.0,0.0,0.0,2011-10-07 11:38:00.000000000
16839.0,571245,350.22,51.0,252.11999999999998,0.0,30.6,16.5,2011-10-14 15:50:00.000000000
16839.0,573928,599.2499999999999,110.25,234.71999999999997,54.480000000000004,199.8,0.0,2011-11-02 10:07:00.000000000
16839.0,574325,466.8399999999999,79.6,311.03999999999996,0.0,0.0,76.19999999999997,2011-11-04 08:12:00.000000000
16839.0,575184,450.40000000000003,79.6,267.12,103.68,0.0,0.0,2011-11-09 08:41:00.000000000
16839.0,576772,434.5,0.0,158.39999999999995,0.0,92.5,183.6,2011-11-16 13:20:00.000000000
16839.0,577098,472.0,102.0,52.199999999999996,0.0,20.8,297.0,2011-11-17 16:43:00.000000000
16839.0,579920,352.56000000000006,0.0,228.96,123.60000000000001,0.0,0.0,2011-12-01 09:02:00.000000000
16839.0,579921,487.91999999999996,0.0,223.19999999999996,19.92,61.2,183.6,2011-12-01 09:03:00.000000000
16841.0,574182,308.76000000000005,0.0,154.2,104.16,50.40000000000001,0.0,2011-11-03 11:51:00.000000000
16843.0,569695,993.8799999999998,156.4,217.68,233.23999999999995,353.56000000000006,33.0,2011-10-05 15:34:59.999998720
16843.0,569696,15.8,15.8,0.0,0.0,0.0,0.0,2011-10-05 15:36:00.000000000
16843.0,573163,377.6500000000001,110.10000000000001,171.1,0.0,81.6,14.85,2011-10-28 09:06:00.000000000
16846.0,572075,214.32000000000002,45.0,92.4,10.5,49.92,16.5,2011-10-20 13:55:00.000000000
16847.0,573028,193.44,89.1,30.0,10.2,47.64,16.5,2011-10-27 13:29:00.000000000
16848.0,571552,281.42,0.0,136.5,33.599999999999994,111.32000000000001,0.0,2011-10-18 08:42:00.000000000
16851.0,571730,111.09,24.75,79.38,6.959999999999999,0.0,0.0,2011-10-19 09:48:00.000000000
16851.0,573262,128.37,24.75,74.4,13.919999999999998,15.3,0.0,2011-10-28 12:33:00.000000000
16851.0,580651,102.99,14.85,33.3,20.16,34.68,0.0,2011-12-05 13:32:00.000000000
16852.0,579437,31.85,14.85,0.0,0.0,0.0,17.0,2011-11-29 13:22:00.000000000
16855.0,573125,151.20000000000002,0.0,74.39999999999999,10.2,53.10000000000002,13.5,2011-10-27 16:31:00.000000000
16855.0,576676,177.2,42.35,57.3,0.0,47.7,29.849999999999998,2011-11-16 12:03:00.000000000
16856.0,578684,35.40000000000001,0.0,0.0,0.0,35.40000000000001,0.0,2011-11-25 08:59:00.000000000
16861.0,570495,102.96,0.0,0.0,60.959999999999994,42.0,0.0,2011-10-11 09:05:00.000000000
